unique_key,descript,address,location,timestamp
2016131269,POSS OF DRUG PARAPHERNALIA,11000 BLOCK N LAMAR BLVD,,2016-01-13 16:48:00
2016111010,CRIMINAL TRESPASS NOTICE,5000 BLOCK W US 290 HWY EB,,2016-01-11 14:37:00
201610534,POSS CONTROLLED SUB/NARCOTIC,4500 BLOCK AIRPORT BLVD,,2016-01-01 02:07:00
20165001556,POSS MARIJUANA,6200 BLOCK ADALEE AVE,,2016-01-12 12:49:00
2016181184,THEFT BY SHOPLIFTING,2100 BLOCK W SLAUGHTER LN,,2016-01-18 17:23:00
201640873,DRIVING WHILE LICENSE INVALID,1200 BLOCK N LAMAR BLVD,,2016-01-04 13:57:00
2016180590,DEATH DUE TO NATURAL CAUSES,7100 BLOCK WEST GATE BLVD,,2016-01-18 10:59:00
20165001749,FRAUD - OTHER,700 BLOCK E 8TH ST,,2015-12-18 12:00:00
20165002701,OUT OF CITY OFFENSE,13500 BLOCK N US 183 HWY SVRD NB,,2015-12-28 00:00:00
20162210868,ONLINE SOLICITATION OF A MINOR,3700 BLOCK WOODBURY DR,,2015-05-12 00:00:00
201641618,DRIVING WHILE LICENSE INVALID,11800 BLOCK RESEARCH BLVD SVRD NB,,2016-01-04 21:28:00
20165003702,THEFT,3300 BLOCK KIM LN,,2015-09-01 12:00:00
2016170279,DWI,700 BLOCK TRINITY ST,,2016-01-17 02:59:00
20165002481,EMERGENCY PROTECTIVE ORDER,2500 BLOCK LEON ST,,2016-01-19 07:29:00
20165001969,HARASSMENT,100 BLOCK W ST ELMO RD,,2015-10-31 12:00:00
2016220480,WARRANT ARREST NON TRAFFIC,900 BLOCK NUECES ST,,2016-01-22 08:55:00
201611510,ASSAULT BY CONTACT FAM/DATING,7300 BLOCK DUVAL ST,,2016-01-01 11:53:00
20165010824,IDENTITY THEFT,700 BLOCK E 8TH ST,,2015-09-01 16:17:00
201611247,ASSAULT WITH INJURY,2300 BLOCK BLOCK TOM MILLER ST,,2016-01-01 07:19:00
2016101154,FAMILY DISTURBANCE,2200 BLOCK PANTHER TRL,,2016-01-10 18:15:00
20165002460,CRASH/LEAVING THE SCENE,1100 BLOCK E 6TH ST,,2016-01-18 19:45:00
20165000845,DIRECTED PATROL,5500 BLOCK DALE DR,,2015-12-29 07:24:00
2016211099,INDECENT EXPOSURE,11200 BLOCK LAKELINE MALL DR,,2016-01-21 14:00:00
201630617,PUBLIC INTOXICATION,500 BLOCK E 7TH ST,,2016-01-03 13:43:00
20165007910,THEFT BY SHOPLIFTING,8000 BLOCK SHOAL CREEK BLVD,,2015-10-14 13:34:00
20165002659,CRASH/LEAVING THE SCENE,12400 BLOCK N MOPAC EXPY SVRD NB,,2016-01-20 08:11:00
20165001481,CRASH/LEAVING THE SCENE,8900 BLOCK RESEARCH BLVD SVRD NB,,2016-01-11 20:00:00
201690235,POSS CONTROLLED SUB/NARCOTIC,13200 BLOCK N FM 620 RD NB,,2016-01-09 02:38:00
201630913,DISTURBANCE - OTHER,500 BLOCK W GRADY DR,,2016-01-03 16:16:00
20165002364,BURGLARY OF VEHICLE,15300 BLOCK N IH 35 SVRD NB,,2016-01-17 17:00:00
201660164,DATING DISTURBANCE,8200 BLOCK W SH 71,,2016-01-06 04:23:00
20165000068,BURGLARY OF VEHICLE,1000 BLOCK E 41ST ST,,2016-01-01 13:30:00
2016211179,BURGLARY OF RESIDENCE,1900 BLOCK ROBBINS PL,,2016-01-18 00:00:00
20165000106,BURGLARY OF VEHICLE,7500 BLOCK N IH 35 SB,,2016-01-01 17:00:00
20165002897,IDENTITY THEFT,3200 BLOCK RED RIVER ST,,2016-01-21 09:00:00
2016101580,POSS OF DRUG PARAPHERNALIA,3000 BLOCK E 12TH ST,,2016-01-10 23:49:00
2016190346,BURGLARY OF VEHICLE,3500 BLOCK JEFFERSON ST,,2016-01-19 09:25:00
20165002323,LOST PROP,8400 BLOCK RESEARCH BLVD SVRD NB,,2016-01-17 21:30:00
201630506,BURGLARY NON RESIDENCE,2500 BLOCK S LAKESHORE BLVD,,2016-01-03 11:00:00
201650153,PUBLIC INTOXICATION,1300 BLOCK SPYGLASS DR,,2016-01-05 02:32:00
2016120929,FAMILY DISTURBANCE,6100 BLOCK NORTHERN DANCER DR,,2016-01-12 13:45:00
2016200693,BURG NON RESIDENCE SHEDS,1600 BLOCK FAIRPLAY CT,,2016-01-20 12:26:00
2016100147,BURGLARY OF VEH INFORMATION,700 BLOCK WOODWARD ST,,2016-01-10 02:04:00
201670546,POSS CONTROLLED SUB/NARCOTIC,1500 BLOCK RUTLAND DR,,2016-01-07 10:07:00
20165002176,BURGLARY OF VEHICLE,12900 BLOCK N IH 35 SVRD NB,,2016-01-15 19:35:00
2016160568,WARRANT ARREST NON TRAFFIC,12000 BLOCK N LAMAR BLVD,,2016-01-16 09:30:00
20165002941,THEFT,W WILLIAM CANNON DR / S CONGRESS AVE,"(30.19301239,-97.77887935)",2016-01-21 13:00:00
201660908,POSS OF DRUG PARAPHERNALIA,900 BLOCK N LAMAR BLVD,,2016-01-06 15:00:00
2016121539,DWI,7800 BLOCK BEAUREGARD CIR,,2016-01-12 20:50:00
201641326,WARRANT ARREST NON TRAFFIC,10500 BLOCK SCHOOL HOUSE LN,,2016-01-04 18:53:00
20165017009,IDENTITY THEFT,8800 BLOCK LA CRESADA DR,,2015-10-01 12:00:00
201631249,ASSAULT W/INJURY-FAM/DATE VIOL,5500 BLOCK TIPTON DR,,2016-01-03 20:39:00
2016170176,PUBLIC INTOXICATION,900 BLOCK W 22ND HALF ST,,2016-01-17 02:44:00
20165000498,CRASH/LEAVING THE SCENE,1400 BLOCK E M FRANKLIN AVE,,2016-01-04 22:20:00
20165021829,MISAPPLY FIDUCIARY PROP,3700 BLOCK CRAWFORD AVE,,2015-10-01 12:00:00
2016111497,POSS OF ALCOHOL - AGE 17 TO 20,2700 BLOCK SHOAL CREEK BLVD,,2016-01-11 20:48:00
2016161764,DWI,10600 BLOCK MANCHACA RD,,2016-01-16 23:12:00
201680509,DRIVING WHILE LICENSE INVALID,12200 BLOCK N IH 35 NB,,2016-01-08 09:02:00
2016171309,ASSAULT  CONTACT-SEXUAL NATURE,11400 BLOCK RESEARCH BLVD NB,,2016-01-17 20:33:00
20165012072,THEFT OF SERVICE,2800 BLOCK E 14TH ST,,2015-12-30 12:00:00
20168002657,HARASSMENT,900 BLOCK SILVER QUAIL LN,,2015-05-23 15:10:00
201631083,CRIMINAL TRESPASS,500 BLOCK W 24TH ST,,2016-01-03 18:40:00
2016160051,ASSAULT WITH INJURY,200 BLOCK E 6TH ST,,2016-01-16 00:26:00
20165002162,BURGLARY OF VEHICLE,8800 BLOCK RESEARCH BLVD SVRD NB,,2016-01-15 19:00:00
20165002202,TEMP EX PARTE  ORDER,5300 BLOCK MISSION CIR,,2016-01-16 17:57:00
201681498,DISTURBANCE - OTHER,700 BLOCK W ST ELMO RD,,2016-01-08 18:40:00
20165000420,BURGLARY OF VEHICLE,4500 BLOCK LYRA CIR,,2016-01-03 21:30:00
20165001796,CRED CARD ABUSE - OTHER,7700 BLOCK MANCHACA RD,,2016-01-05 12:00:00
2016191900,POSS MARIJUANA,8700 BLOCK BURNET RD,,2016-01-19 23:53:00
2016131151,ASSAULT W/INJURY-FAM/DATE VIOL,8200 BLOCK FURNESS CV,,2016-01-13 15:43:00
20165003961,IDENTITY THEFT,10500 BLOCK LAKELINE MALL DR,,2015-06-24 12:00:00
20165001639,BURGLARY OF VEH INFORMATION,8500 BLOCK SHOAL CREEK BLVD,,2016-01-12 19:00:00
201681254,DWI  .15 BAC OR ABOVE,1800 BLOCK ED BLUESTEIN BLVD SB,,2016-01-08 16:20:00
20168000100,BURGLARY OF VEHICLE,4600 BLOCK AVENUE D,,2016-01-07 22:00:00
2016161664,THEFT BY FALSE PRETEXT/BUNCO,E 3RD ST / CONGRESS AVE,"(30.26523963,-97.74387418)",2016-01-16 23:35:00
20165002855,CRASH/LEAVING THE SCENE,S MOPAC EXPY SVRD NB / W US 290 HWY SVRD WB,"(30.23580104,-97.82322863)",2016-01-21 09:00:00
2016150615,CRED CARD ABUSE - OTHER,2200 BLOCK FOUR OAKS LN,,2016-01-08 20:00:00
2016211830,POSS MARIJUANA,2100 BLOCK BURTON DR,,2016-01-21 21:00:00
2016111104,IMMIGRATION/NAT. ACT,10200 BLOCK BROWNIE DR,,2016-01-11 16:29:00
2016121234,ASSAULT W/INJURY-FAM/DATE VIOL,1900 BLOCK HEARTHSIDE DR,,2016-01-07 18:59:00
2016140161,DRIVING WHILE LICENSE INVALID,900 BLOCK W PARMER LN,,2016-01-14 02:46:00
2016161746,ASSAULT WITH INJURY,4000 BLOCK GUADALUPE ST,,2016-01-16 09:30:00
20165000850,BURGLARY OF VEHICLE,13100 BLOCK TAMAR CT,,2016-01-07 02:41:00
20165031004,IDENTITY THEFT,11400 BLOCK JUNE DR,,2015-10-25 14:47:00
2016140789,POSS CONTROLLED SUB/SYN NARC,12800 BLOCK N US 183 HWY SVRD SB,,2016-01-14 12:29:00
201651320,WARRANT ARREST NON TRAFFIC,N LAMAR BLVD / W KOENIG LN,"(30.32594189,-97.72634218)",2016-01-05 17:34:00
2016201829,DISTURBANCE - OTHER,100 BLOCK VICTOR ST,,2016-01-20 23:10:00
20168000239,BICYCLE REGISTRATION,1300 BLOCK PARK CENTER DR,,2016-01-18 19:05:00
201651503,AGG ASSAULT,7500 BLOCK N IH 35 NB,,2016-01-05 19:26:00
201690201,ASSAULT W/INJURY-FAM/DATE VIOL,5000 BLOCK W US 290 HWY SVRD EB,,2016-01-09 02:46:00
201640754,ASSAULT BY CONTACT,6900 BLOCK WENTWORTH DR,,2016-01-04 12:08:00
2016151657,POSS MARIJUANA,1900 BLOCK GROVE BLVD,,2016-01-15 20:59:00
2016161090,ASSAULT W/INJURY-FAM/DATE VIOL,1100 BLOCK AIRPORT BLVD,,2016-01-16 16:08:00
2016191581,IDENTITY THEFT,1700 BLOCK BITTER CREEK DR,,2016-01-19 20:41:00
2016140693,APPLIC TO REVOKE PROBATION,4500 BLOCK E RIVERSIDE DR,,2016-01-14 10:38:00
20165006961,THEFT,9200 BLOCK BRODIE LN,,2015-12-15 12:00:00
20165001386,CRASH/LEAVING THE SCENE,N LAMAR BLVD / RUTLAND DR,"(30.36486901,-97.69600225)",2016-01-11 11:50:00
2016200655,CUSTODY ARREST TRAFFIC WARR,800 BLOCK W 5TH ST,,2016-01-20 11:03:00
20165019930,IDENTITY THEFT,9400 BLOCK W PARMER LN,,2015-11-01 14:32:00
20165002201,CRASH/LEAVING THE SCENE,5900 BLOCK S IH 35 NB,,2016-01-16 17:30:00
20165002035,HARASSMENT,1500 BLOCK WOOTEN DR,,2016-01-12 11:29:00
2016121851,AGG ROBBERY/DEADLY WEAPON,2400 BLOCK E RIVERSIDE DR,,2016-01-12 23:53:00
20165010261,CRASH/LEAVING THE SCENE,4600 BLOCK BURLESON RD,,2015-12-24 06:45:00
20168000281,THEFT BY SHOPLIFTING,1000 BLOCK E 41ST ST,,2016-01-21 11:55:00
2016100526,SEXUAL ASSAULT INFORMATION,7100 BLOCK SOUTH BROOK DR,,2016-01-09 08:00:00
20165002815,CRED CARD ABUSE - OTHER,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-16 00:00:00
2016161423,FAMILY DISTURBANCE/PARENTAL,2800 BLOCK CHERRY LN,,2016-01-16 20:43:00
2016180106,POSS CONTROLLED SUB/NARCOTIC,1900 BLOCK WEBBERVILLE RD,,2016-01-18 02:03:00
201621195,POSS MARIJUANA,GEORGIAN DR / E POWELL LN,"(30.3475491,-97.70319548)",2016-01-02 20:31:00
2016220230,ASSAULT BY CONTACT FAM/DATING,1800 BLOCK BURTON DR,,2016-01-22 03:11:00
2016130164,THEFT FROM PERSON,100 BLOCK E 5TH ST,,2016-01-13 03:03:00
2016110415,BURGLARY NON RESIDENCE,2300 BLOCK S PLEASANT VALLEY RD,,2016-01-11 05:00:00
20165007936,THEFT,1000 BLOCK CHILLIP CV,,2016-01-17 12:00:00
20165002608,FORGERY AND PASSING,9000 BLOCK JOLLY HOLLOW DR,,2016-01-13 16:24:00
201650307,AUTO THEFT,3600 BLOCK SOUTHRIDGE DR,,2016-01-04 19:00:00
20165002702,LOST PROP,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2015-12-23 12:21:00
2016191844,DAMAGE CITY PROP,9700 BLOCK N FM 620 RD,,2016-01-19 21:48:00
20165000767,ABANDONED VEH,3400 BLOCK LAKESIDE DR,,2016-01-06 14:12:00
20165021005,FRAUD - OTHER,600 BLOCK S 1ST ST,,2015-06-22 17:24:00
2016100971,FAMILY DISTURBANCE,3300 BLOCK PARKER LN,,2016-01-10 15:45:00
20165002182,CRIMINAL MISCHIEF,900 BLOCK SOUTH CENTER ST,,2016-01-15 08:00:00
2016111024,BURGLARY OF RESIDENCE,9000 BLOCK NORTHGATE BLVD,,2016-01-11 04:00:00
201681598,INDECENT EXPOSURE,1300 BLOCK W 45TH ST,,2016-01-08 19:31:00
201612344,CRIMINAL MISCHIEF,2900 BLOCK DRESDEN CV,,2016-01-02 02:12:00
20165002305,BURGLARY OF VEHICLE,1000 BLOCK E 6TH ST,,2016-01-17 17:45:00
20165031717,LOST PROP,4900 BLOCK BENNETT AVE,,2015-08-02 15:18:00
2016180623,DATING DISTURBANCE,6700 BLOCK N IH 35 SVRD NB,,2016-01-18 11:23:00
201661534,CRIMINAL TRESPASS NOTICE,2300 BLOCK CORTA ST,,2016-01-06 22:00:00
20165000877,BURGLARY OF VEHICLE,100 BLOCK INDUSTRIAL BLVD,,2016-01-06 15:00:00
20165001023,BURGLARY OF VEHICLE,600 BLOCK WEST LYNN ST,,2016-01-07 22:00:00
20168002360,THEFT,400 BLOCK MASTERSON PASS,,2015-03-08 22:35:00
20165000019,THEFT,600 BLOCK DAVIS ST,,2015-12-31 23:00:00
201680372,BURGLARY INFORMATION,2100 BLOCK W WILLIAM CANNON DR,,2015-12-30 08:00:00
201640193,CRASH/LEAVING THE SCENE,1000 BLOCK SPEER LN,,2016-01-04 05:46:00
20165001208,THEFT,4400 BLOCK DOVE SPRINGS DR,,2016-01-09 12:00:00
20165001672,BURGLARY OF VEHICLE,5300 BLOCK AUSTRAL LOOP,,2016-01-12 18:00:00
20165000758,CRASH/LEAVING THE SCENE,6500 BLOCK N LAMAR BLVD,,2015-12-13 02:00:00
2016170062,DWI 2ND,4800 BLOCK S CONGRESS AVE,,2016-01-17 00:42:00
201690826,CRASH/FAIL STOP AND RENDER AID,10000 BLOCK N IH 35 SB,,2016-01-09 11:45:00
20165002309,LOST PROP,900 BLOCK E KOENIG LN SVRD WB,,2016-01-14 18:30:00
2016170308,FAMILY DISTURBANCE,9900 BLOCK N LAMAR BLVD,,2016-01-17 03:00:00
20165002947,DIRECTED PATROL,1800 BLOCK E STASSNEY LN,,2016-01-21 17:22:00
20168000204,LOST PROP,00 BLOCK RAINEY ST,,2016-01-14 23:00:00
20165018356,FRAUD - OTHER,1800 BLOCK E OLTORF ST,,2016-01-20 00:00:00
20165027571,GRAFFITI,4000 BLOCK MARATHON BLVD,,2015-06-30 17:00:00
2016211595,CRASH/LEAVING THE SCENE,6600 BLOCK BERKMAN DR,,2016-01-21 19:58:00
201611574,BURGLARY OF VEHICLE,100 BLOCK E 10TH ST,,2016-01-01 12:45:00
201670332,FAMILY DISTURBANCE,5000 BLOCK COTTONWOOD CIR,,2016-01-07 08:24:00
201630133,DWI,9600 BLOCK N LAMAR BLVD,,2016-01-03 01:47:00
2016140074,NON HAZ TRAFFIC CITATION,8800 BLOCK N IH 35 SB,,2016-01-14 01:07:00
201690347,REQUEST TO APPREHEND,6900 BLOCK N IH 35 SVRD NB,,2016-01-09 04:39:00
2016210645,APPLIC TO REVOKE PROBATION,6600 BLOCK S MOPAC EXPY NB,,2016-01-21 10:32:00
20165001218,THEFT,300 BLOCK E 6TH ST,,2016-01-09 02:00:00
201641045,DRIVING WHILE LICENSE INVALID,13600 BLOCK N IH 35 SVRD SB,,2016-01-04 15:04:00
2016140891,CUSTODY ARREST TRAFFIC WARR,2100 BLOCK N IH 35 SB,,2016-01-14 13:39:00
20165002015,ASSIST COMPLAINANT,12400 BLOCK LAMPLIGHT VILLAGE AVE,,2016-01-15 10:46:00
201620247,DWI,3300 BLOCK E SH 71 EB,,2016-01-02 03:41:00
20165001050,THEFT,1400 BLOCK ROMERIA DR,,2015-12-19 00:00:00
2016160973,THEFT INFORMATION,13600 BLOCK N IH 35 SVRD NB,,2016-01-16 14:53:00
20165002864,CRASH/LEAVING THE SCENE,900 BLOCK E DEAN KEETON ST,,2016-01-21 09:20:00
20165001924,CRASH/LEAVING THE SCENE,8700 BLOCK RESEARCH BLVD SVRD SB,,2016-01-08 19:30:00
20168000129,LOST PROP,9200 BLOCK N LAMAR BLVD,,2016-01-08 18:35:00
2016110773,BURGLARY OF RESIDENCE,1300 BLOCK BRAIDED ROPE DR,,2016-01-11 12:56:00
2016201006,GAMBLING,800 BLOCK PRAIRIE TRL,,2016-01-20 14:43:00
20165005141,BURGLARY OF VEHICLE,600 BLOCK BARWOOD PARK,,2015-11-20 00:00:00
201671948,FAMILY DISTURBANCE,1800 BLOCK COLONY CREEK DR,,2016-01-07 23:17:00
201671485,CRIMINAL MISCHIEF INFORMATION,1000 BLOCK CLAYTON LN,,2016-01-07 06:00:00
20168000139,BICYCLE REGISTRATION,11700 BLOCK FAST HORSE DR,,2016-01-09 13:45:00
201691783,ASSAULT WITH INJURY,8500 BLOCK E US 290 HWY SVRD WB,,2016-01-09 23:50:00
20165029713,IDENTITY THEFT,12400 BLOCK ALDERBROOK DR,,2015-07-01 16:29:00
20165001527,HARASSMENT,6000 BLOCK SHEPHERD MOUNTAIN CV,,2015-12-27 12:00:00
20165002431,CRED CARD ABUSE - OTHER,13200 BLOCK N FM 620 RD NB,,2016-01-18 16:59:00
201691327,DEADLY CONDUCT,5400 BLOCK N IH 35 SVRD NB,,2016-01-09 19:16:00
2016210165,FAMILY DISTURBANCE,11200 BLOCK FM 2222 RD,,2016-01-21 02:46:00
20165032999,LOST PROP,10700 BLOCK S IH 35 SVRD NB,,2015-10-01 00:01:00
201640221,REQUEST TO APPREHEND,600 BLOCK E 15TH ST,,2016-01-04 05:11:00
201650211,DWI 2ND,5200 BLOCK E WILLIAM CANNON DR,,2016-01-05 06:08:00
20165015610,CRED CARD ABUSE BY FORGERY,11300 BLOCK MONET DR,,2015-12-30 17:40:00
20165002324,THEFT,9400 BLOCK N IH 35 SVRD NB,,2016-01-18 04:50:00
20165002123,HARASSMENT,12700 BLOCK BARTHOLDI ST,,2016-01-15 18:00:00
20165001616,THEFT,12100 BLOCK HUNTERS CHASE DR,,2016-01-11 22:00:00
20165000397,THEFT BY SHOPLIFTING,2900 BLOCK S CAPITAL OF TEXAS HWY NB,,2016-01-04 10:34:00
20165003083,CRASH/LEAVING THE SCENE,S 1ST ST / E FM 1626 RD,"(30.14366174,-97.80480576)",2016-01-22 14:55:00
20165002779,CRASH/LEAVING THE SCENE,NORTHLAND DR / N MOPAC EXPY SVRD SB,"(30.33678302,-97.75596236)",2016-01-20 17:20:00
20165003654,THEFT,700 BLOCK W WILLIAM CANNON DR,,2016-01-19 00:00:00
2016670989,THEFT,4700 BLOCK S CONGRESS AVE,,2015-10-17 17:30:00
2016120606,VOCO - ALCOHOL  CONSUMPTION,2000 BLOCK S CONGRESS AVE,,2016-01-12 11:04:00
2016180077,PUBLIC INTOXICATION,1000 BLOCK E 44TH ST,,2016-01-18 01:23:00
201651678,CRIMINAL TRESPASS NOTICE,2700 BLOCK S CONGRESS AVE,,2016-01-05 21:22:00
2016201280,BURGLARY OF RESIDENCE,5800 BLOCK BERKMAN DR,,2016-01-20 18:38:00
2016131133,FOUND PROPERTY,600 BLOCK PRESSLER ST,,2016-01-13 17:00:00
2016151845,BURGLARY OF RESIDENCE,2400 BLOCK WICKERSHAM LN,,2016-01-15 22:46:00
201630020,ASSAULT BY CONTACT,3100 BLOCK E SH 71 EB,,2016-01-03 00:17:00
20165004627,OUT OF CITY OFFENSE,3200 BLOCK EVANSTON LN,,2015-09-15 10:00:00
2016141221,WARRANT ARREST NON TRAFFIC,1800 BLOCK E 4TH ST,,2016-01-14 19:15:00
20165003060,THEFT,3000 BLOCK FRUTH ST,,2016-01-16 02:30:00
2016130415,ASSAULT ON PUBLIC SERVANT,600 BLOCK E 15TH ST,,2016-01-13 08:18:00
20165002310,CRASH/LEAVING THE SCENE,3200 BLOCK S LAMAR BLVD,,2016-01-17 19:30:00
20165001761,CRED CARD ABUSE - OTHER,8900 BLOCK RESEARCH BLVD NB,,2015-11-24 14:22:00
20165001096,STALKING,400 BLOCK E 6TH ST,,2016-01-05 23:30:00
2016210851,ASSAULT  CONTACT-SEXUAL NATURE,1600 BLOCK SUFFOLK DR,,2016-01-21 12:30:00
20165000346,VIOL OF PROTECTIVE ORDER,2000 BLOCK DESCO DR,,2015-08-08 00:00:00
20165000039,CRASH/LEAVING THE SCENE,E MARTIN LUTHER KING JR BLVD / N IH 35 SVRD NB,"(30.27850732,-97.72908408)",2016-01-01 02:30:00
20165004553,THEFT BY EMBEZZLEMENT,11400 BLOCK CENTURY OAKS TER,,2015-12-31 00:00:00
201690884,CRASH/LEAVING THE SCENE,6100 BLOCK E US 290 HWY SVRD WB,,2016-01-09 13:30:00
20168000173,THEFT,1800 BLOCK POLO RD,,2015-12-16 16:25:00
201631055,FAMILY DISTURBANCE,SPRINGDALE RD / E MARTIN LUTHER KING JR BLVD,"(30.28586106,-97.68263537)",2016-01-03 18:19:00
20165002640,THEFT OF SERVICE,S 1ST ST / LIGHTSEY RD,"(30.23240908,-97.76574127)",2016-01-19 21:32:00
201681745,FAMILY DISTURBANCE,11200 BLOCK TAYLOR DRAPER LN,,2016-01-08 21:33:00
201610613,PUBLIC INTOXICATION,200 BLOCK LAVACA ST,,2016-01-01 02:25:00
20168001223,ASSAULT BY THREAT,00 BLOCK TRINITY ST,,2015-12-01 12:55:00
2016211358,DRIVING WHILE LICENSE INVALID,9400 BLOCK NORTH CREEK DR,,2016-01-21 17:44:00
2016141690,REQUEST TO APPREHEND,1000 BLOCK RUTLAND DR,,2016-01-14 21:38:00
20165000358,INDECENT EXPOSURE,8800 BLOCK BURNET RD,,2016-01-02 20:30:00
201630764,CRIMINAL TRESPASS NOTICE,10300 BLOCK LITTLE PEBBLE DR,,2016-01-03 14:00:00
2016161232,BURGLARY OF RESIDENCE,1600 BLOCK BRIDGEWAY DR,,2016-01-16 17:58:00
20168000167,THEFT,8900 BLOCK WALL ST,,2015-12-12 21:00:00
20165003889,CRASH/LEAVING THE SCENE,E 6TH ST / CHICON ST,"(30.26169288,-97.72251978)",2016-01-14 20:30:00
20165001579,DEBIT CARD ABUSE,2500 BLOCK W PARMER LN,,2016-01-09 00:00:00
201612244,HARASSMENT,8300 BLOCK N IH 35 SVRD SB,,2016-01-01 20:48:00
20165001646,ASSAULT BY CONTACT,4100 BLOCK GUADALUPE ST,,2016-01-12 22:13:00
20165004518,OUT OF CITY IDENTITY THEFT,3600 BLOCK TAMARACK TRL,,2015-12-19 12:00:00
20165012833,DEBIT CARD ABUSE,4700 BLOCK WOODSIDE DR,,2016-01-20 12:00:00
201690262,DATING DISTURBANCE,6500 BLOCK CHAMPION GRANDVIEW WAY,,2016-01-09 03:51:00
2016181731,DRIVING WHILE LICENSE INVALID,WILLOW ST / NAVASOTA ST,"(30.25840894,-97.73089981)",2016-01-18 22:57:00
20165000136,EMERGENCY PROTECTIVE ORDER,2800 BLOCK LYONS RD,,2016-01-02 12:10:00
20165002651,EMERGENCY PROTECTIVE ORDER,UNKNOWN,,2016-01-20 07:09:00
20165000279,LOST PROP,200 BLOCK W ANDERSON LN SVRD WB,,2016-01-03 19:22:00
20165002300,BURGLARY OF VEHICLE,9900 BLOCK S IH 35 SVRD SB,,2016-01-11 15:00:00
2016100648,FAMILY DISTURBANCE,300 BLOCK N LAMAR BLVD,,2016-01-10 10:59:00
20165000558,ABANDONED VEH,3200 BLOCK LONG DAY DR,,2016-01-05 12:07:00
2016161666,DWI,MANCHACA RD / W SLAUGHTER LN,"(30.17373443,-97.82373291)",2016-01-16 22:29:00
201660650,THEFT BY SHOPLIFTING,6700 BLOCK S IH 35 SVRD NB,,2016-01-06 12:16:00
20168000135,BICYCLE REGISTRATION,500 BLOCK S LAMAR BLVD,,2016-01-09 15:05:00
20165002721,HARASSMENT,1900 BLOCK E 12TH ST,,2016-01-20 13:30:00
201680964,FAMILY DISTURBANCE,2000 BLOCK E 6TH ST,,2016-01-08 13:58:00
2016190884,CRIMINAL TRESPASS NOTICE,9900 BLOCK MANCHACA RD,,2016-01-19 14:06:00
201651482,ASSAULT INFO (FAMILY VIOLENCE,10600 BLOCK MORADO CIR,,2016-01-05 19:51:00
2016151509,SUSPICIOUS PERSON,11800 BLOCK N LAMAR BLVD,,2016-01-15 18:59:00
201641520,PUBLIC INTOXICATION,7600 BLOCK CAMERON RD,,2016-01-04 19:54:00
20165002496,BURGLARY OF VEHICLE,800 BLOCK GLEN OAK DR,,2016-01-19 00:00:00
20165018589,LOST PROP,12100 BLOCK SAMSUNG BLVD,,2015-05-01 16:32:00
2016120506,ASSAULT WITH INJURY,400 BLOCK E 8TH ST,,2016-01-12 09:47:00
201630884,CRIMINAL TRESPASS NOTICE,7500 BLOCK CAMERON RD,,2016-01-03 15:57:00
2016111094,CRIMINAL TRESPASS NOTICE,6800 BLOCK BERKMAN DR,,2016-01-11 16:21:00
20165003474,LOST PROP,MANOR RD / ROGGE LN,"(30.3045501,-97.68131692)",2016-01-22 12:00:00
20168000136,THEFT FROM BUILDING,12400 BLOCK ALAMEDA TRACE CIR,,2016-01-09 00:00:00
201610691,DWI,600 BLOCK N IH 35 NB,,2016-01-01 02:40:00
20165002391,REQUEST TO LOCATE,500 BLOCK E 8TH ST,,2015-09-01 00:00:00
20165001545,THEFT,2700 BLOCK S IH 35 NB,,2016-01-10 00:11:00
20165003456,LOST PROP,6600 BLOCK BERKMAN DR,,2016-01-01 12:15:00
2016111286,POSS MARIJUANA,8600 BLOCK GEORGIAN DR,,2016-01-11 18:31:00
20165002018,CRED CARD ABUSE - OTHER,6100 BLOCK CALMAR CV,,2016-01-15 00:00:00
20165002705,THEFT OF BICYCLE,1400 BLOCK NORTH ST,,2016-01-16 12:00:00
2016211525,REQUEST TO APPREHEND,4400 BLOCK E RIVERSIDE DR,,2016-01-21 19:12:00
20165002862,CRIMINAL MISCHIEF,1000 BLOCK GULLETT ST,,2015-07-21 11:47:00
20165002749,FRAUD - OTHER,E RIVERSIDE DR / S LAKESHORE BLVD,"(30.24484416,-97.73035306)",2016-01-20 15:15:00
20168000347,THEFT FROM BUILDING,5000 BLOCK GLADEVIEW DR,,2016-01-10 13:00:00
20165000262,LOST PROP,200 BLOCK BARTON SPRINGS RD,,2016-01-03 15:55:00
2016121079,AUTO THEFT,10700 BLOCK S IH 35 SVRD NB,,2016-01-11 20:30:00
2016161222,CRIMINAL MISCHIEF,1400 BLOCK COMAL ST,,2016-01-16 17:30:00
201621159,CRIMINAL MISCHIEF,6500 BLOCK BLUFF SPRINGS RD,,2016-01-02 20:05:00
201690332,CRIMINAL TRESPASS NOTICE,12600 BLOCK HYMEADOW DR,,2016-01-09 04:14:00
2016180022,WEAPON VIOL - OTHER,2200 BLOCK E OLTORF ST,,2016-01-18 00:24:00
201681163,CRIMINAL MISCHIEF,5600 BLOCK PURPLE SAGE DR,,2016-01-08 15:48:00
2016150700,ABANDONED VEH,6200 BLOCK HOGAN AVE,,2016-01-15 10:47:00
